Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 65528352, 100, 158.509, 1.585, 1.572, 1.623, 14244.409, 41680.460
NVIDIA B200, 148, uint32_t, 65573888, 100, 158.241, 1.582, 1.567, 1.644, 14297.325, 41859.379
NVIDIA B200, 148, uint32_t, 65619424, 100, 158.192, 1.582, 1.571, 1.611, 14330.489, 41780.909
NVIDIA B200, 148, uint32_t, 65664960, 100, 159.318, 1.593, 1.578, 1.911, 14257.867, 41607.292
NVIDIA B200, 148, uint32_t, 65710496, 100, 158.900, 1.589, 1.576, 1.740, 14323.958, 41699.556
NVIDIA B200, 148, uint32_t, 65756032, 100, 159.630, 1.596, 1.582, 1.770, 14287.010, 41566.390
NVIDIA B200, 148, uint32_t, 65801568, 100, 159.195, 1.592, 1.581, 1.614, 14354.658, 41621.272
NVIDIA B200, 148, uint32_t, 65847104, 100, 158.923, 1.589, 1.578, 1.616, 14407.847, 41725.241
NVIDIA B200, 148, uint32_t, 65892640, 100, 159.418, 1.594, 1.581, 1.709, 14391.667, 41676.348
NVIDIA B200, 148, uint32_t, 65938176, 100, 158.751, 1.588, 1.578, 1.596, 14480.851, 41774.481
NVIDIA B200, 148, uint32_t, 65983712, 100, 159.147, 1.591, 1.579, 1.663, 14473.395, 41794.009
NVIDIA B200, 148, uint32_t, 66029248, 100, 159.438, 1.594, 1.583, 1.624, 14475.535, 41707.037
NVIDIA B200, 148, uint32_t, 66074784, 100, 159.794, 1.598, 1.585, 1.688, 14471.800, 41687.770
NVIDIA B200, 148, uint32_t, 66120320, 100, 160.287, 1.603, 1.590, 1.646, 14455.694, 41583.014
NVIDIA B200, 148, uint32_t, 66165856, 100, 160.123, 1.601, 1.593, 1.632, 14499.006, 41538.923
NVIDIA B200, 148, uint32_t, 66211392, 100, 164.502, 1.645, 1.590, 3.358, 14140.658, 41650.347
NVIDIA B200, 148, uint32_t, 66256928, 100, 159.863, 1.599, 1.587, 1.630, 14579.473, 41744.535
NVIDIA B200, 148, uint32_t, 66302464, 100, 159.539, 1.595, 1.586, 1.619, 14637.637, 41803.567
NVIDIA B200, 148, uint32_t, 66348000, 100, 160.048, 1.600, 1.588, 1.698, 14619.565, 41789.278
NVIDIA B200, 148, uint32_t, 66393536, 100, 160.502, 1.605, 1.593, 1.689, 14606.579, 41675.164
NVIDIA B200, 148, uint32_t, 66439072, 100, 160.293, 1.603, 1.593, 1.637, 14654.013, 41716.314
NVIDIA B200, 148, uint32_t, 66484608, 100, 160.831, 1.608, 1.598, 1.642, 14633.290, 41607.802
NVIDIA B200, 148, uint32_t, 66530144, 100, 160.739, 1.607, 1.591, 1.638, 14670.074, 41803.736
NVIDIA B200, 148, uint32_t, 66575680, 100, 160.799, 1.608, 1.595, 1.737, 14692.879, 41735.842
NVIDIA B200, 148, uint32_t, 66621216, 100, 161.855, 1.619, 1.597, 2.291, 14625.113, 41704.988
NVIDIA B200, 148, uint32_t, 66666752, 100, 160.256, 1.603, 1.591, 1.634, 14799.508, 41897.996
